# Wordlist

# DATA
ID	DOCULECT	ORIGINAL_TAXNAME	CONCEPT	CONCEPT_KEY	ORIGINAL_CONCEPT	ORIGINAL_ENTRY	CLEANED_ENTRY_A	IPA	AUTOMATIC_TOKENS	TOKENS	SCAID	PCOGSETS	_CLUSTERID	CLUSTERFORMAT	CLUSTERID	MORPHEMES	ALIGNMENT
4554	Achang_Longchuan	Achang (Longchuan) TBL	two	1270	they two pron	ȵ̥aŋ³¹ n̥ək⁵⁵  | 0935.28	ȵ̥aŋ³¹ n̥ək⁵⁵	ȵ̥aŋ³¹n̥ək⁵⁵	ȵ̥ a ŋ ³¹ n̥ ə k ⁵⁵	ȵ̥ a ŋ ³¹ n̥ ə k ⁵⁵	3584	4 3	856	0 4 3 0 0	856	ȵ̥ a ŋ ³¹ + n̥ ə k ⁵⁵	- - - - + ȵ̥ a ŋ ³¹ + - n̥ ə - k ⁵⁵ + - - - - - + - - - -
4555	Xiandao	Achang (Xiandao) TBL	two	1270	they two pron	ɲ̊aŋ³¹ n̥ɣk³⁵  | 0935.29	ɲ̊aŋ³¹ n̥ɣk³⁵	ɲ̊aŋ³¹n̥ɣk³⁵	ɲ̊ a ŋ ³¹ n̥ ɣ k ³⁵	ɲ̊ a ŋ ³¹ n̥ ɣ k ³⁵	3584	4 3	856	0 4 3 0 0	-856	?	ɲ̊ a ŋ ³¹ n̥ ɣ k ³⁵
4556	Atsi	Atsi [Zaiwa] TBL	two	1270	they two pron	ja̱ŋ⁵⁵ ni̱k⁵⁵  | 0935.30	ja̱ŋ⁵⁵ ni̱k⁵⁵	ja̱ŋ⁵⁵ni̱k⁵⁵	j a̱ ŋ ⁵⁵ n i̱ k ⁵⁵	j a̱ ŋ ⁵⁵ n i̱ k ⁵⁵	3584	5 3	856	5 0 3 0 0	856	j a̱ ŋ ⁵⁵ + n i̱ k ⁵⁵	j a̱ ŋ ⁵⁵ + - - - - + - n i̱ - k ⁵⁵ + - - - - - + - - - -
4557	Bola	Bola (Luxi) TBL	two	1270	they two pron	jɔ̃³¹ tɔ̱̃⁵⁵  | 0935.32	jɔ̃³¹ tɔ̱̃⁵⁵	jɔ̃³¹tɔ̱̃⁵⁵	j ɔ̃ ³¹ t ɔ̱̃ ⁵⁵	j ɔ̃ ³¹ t ɔ̱̃ ⁵⁵	3587	5 6	856	5 0 0 0 6	856	j ɔ̃ ³¹ + t ɔ̱̃ ⁵⁵	j ɔ̃ - ³¹ + - - - - + - - - - - - + - - - - - + t ɔ̱̃ - ⁵⁵
4558	Maru	Langsu (Luxi) TBL	two	1270	they two pron	jɔ̃³⁵ na̱k⁵⁵  | 0935.31	jɔ̃³⁵ na̱k⁵⁵	jɔ̃³⁵na̱k⁵⁵	j ɔ̃ ³⁵ n a̱ k ⁵⁵	j ɔ̃ ³⁵ n a̱ k ⁵⁵	3584	5 3	856	5 0 3 0 0	856	j ɔ̃ ³⁵ + n a̱ k ⁵⁵	j ɔ̃ - ³⁵ + - - - - + - n a̱ - k ⁵⁵ + - - - - - + - - - -
4559	Lashi	Leqi (Luxi) TBL	two	1270	they two pron	ŋjaŋ³³ ta̱ŋ³³  | 0935.33	ŋjaŋ³³ ta̱ŋ³³	ŋjaŋ³³ta̱ŋ³³	ŋ j a ŋ ³³ t a̱ ŋ ³³	ŋ j a ŋ ³³ t a̱ ŋ ³³	3590	4 6	856	0 0 0 4 6	856	ŋ j a ŋ ³³ + t a̱ ŋ ³³	- - - - + - - - - + - - - - - - + ŋ j a ŋ ³³ + t a̱ ŋ ³³
4560	Achang_Lianghe	Achang (Lianghe) JZ-Achang	two	1270	two	sɿ⁵⁵  | index	sɿ⁵⁵	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	3583	1	857	1	857	s ɿ ⁵⁵	s ɿ - ⁵⁵
4561	Achang_Longchuan	Achang (Longchuan) ZMYYC	two	1270	two	sək⁵⁵  | 912.41	sək⁵⁵	sək⁵⁵	s ə k ⁵⁵	s ə k ⁵⁵	3599	1	857	1	857	s ə k ⁵⁵	s ə k ⁵⁵
4562	Achang_Luxi	Achang (Luxi) JZ-Achang	two	1270	two	ak⁵⁵  | 3.344-II:idx	ak⁵⁵	ak⁵⁵	a k ⁵⁵	a k ⁵⁵	3585	25	859	[25]	859	a k ⁵⁵	a k ⁵⁵
4563	Atsi	Atsi [Zaiwa] ZMYYC	two	1270	two	i⁵⁵  | 912.42	i⁵⁵	i⁵⁵	i ⁵⁵	i ⁵⁵	3595	2	858	2	858	i ⁵⁵	i ⁵⁵
4564	Burmese_ZMYYC	Burmese (Written) ZMYYC	two	1270	two	hnɑs  | 912.39	hnɑs	hnɑs	h n ɑ s	h n ɑ s	3588	3	856	0 0 3 0 0	856	h n ɑ s	- - - - + - - - - + h n ɑ - s - + - - - - - + - - - -
4565	Hpun	Hpun (Northern) EJAH-Hpun	two	1270	two	hàiʔ, hɛ̀ʔ  | 183	hàiʔ, hɛ̀ʔ	hàiʔ	h à i ʔ	h à i ʔ	3589	3	856	0 0 3 0 0	856	h à i ʔ	- - - - + - - - - + h - à i ʔ - + - - - - - + - - - -
4566	Hpun	Hpun (Northern) EJAH-Hpun	two	1270	two	hàiʔ, hɛ̀ʔ  | 183	hàiʔ, hɛ̀ʔ	hɛ̀ʔ	h ɛ̀ ʔ	h ɛ̀ ʔ	3589	3	856	0 0 3 0 0	856	h ɛ̀ ʔ	- - - - + - - - - + h - ɛ̀ - ʔ - + - - - - - + - - - -
4567	Maru	Maru [Langsu] ZMYYC	two	1270	two	ʃi̱k⁵⁵  | 912.43	ʃi̱k⁵⁵	ʃi̱k⁵⁵	ʃ i̱ k ⁵⁵	ʃ i̱ k ⁵⁵	3599	1	857	1	857	ʃ i̱ k ⁵⁵	ʃ i̱ k ⁵⁵
4568	Achang_Longchuan	Achang (Longchuan) TBL	two	1270	two num	sək⁵⁵  | 0798.28	sək⁵⁵	sək⁵⁵	s ə k ⁵⁵	s ə k ⁵⁵	3599	1	857	1	857	s ə k ⁵⁵	s ə k ⁵⁵
4569	Xiandao	Achang (Xiandao) TBL	two	1270	two num	sɤk⁵⁵  | 0798.29	sɤk⁵⁵	sɤk⁵⁵	s ɤ k ⁵⁵	s ɤ k ⁵⁵	3599	1	857	1	857	s ɤ k ⁵⁵	s ɤ k ⁵⁵
4570	Atsi	Atsi [Zaiwa] TBL	two	1270	two num	i⁵⁵  | 0798.30	i⁵⁵	i⁵⁵	i ⁵⁵	i ⁵⁵	3595	2	858	2	858	i ⁵⁵	i ⁵⁵
4571	Bola	Bola (Luxi) TBL	two	1270	two num	i̱³⁵  | 0798.32	i̱³⁵	i̱³⁵	i̱ ³⁵	i̱ ³⁵	3595	2	858	2	858	i̱ ³⁵	i̱ ³⁵
4572	Maru	Langsu (Luxi) TBL	two	1270	two num	ʃi̱k⁵⁵  | 0798.31	ʃi̱k⁵⁵	ʃi̱k⁵⁵	ʃ i̱ k ⁵⁵	ʃ i̱ k ⁵⁵	3599	1	857	1	857	ʃ i̱ k ⁵⁵	ʃ i̱ k ⁵⁵
4573	Lashi	Leqi (Luxi) TBL	two	1270	two num	ə̱k⁵⁵  | 0798.33	ə̱k⁵⁵	ə̱k⁵⁵	ə̱ k ⁵⁵	ə̱ k ⁵⁵	3585	1	857	1	857	ə̱ k ⁵⁵	- ə̱ k ⁵⁵
4574	Hpun	Hpun (Northern) EJAH-Hpun	two	1270	two things	hàiʔ kɔ́ŋ, hɛ̀ʔ kɔ́ŋ  | 183	hàiʔ kɔ́ŋ, hɛ̀ʔ kɔ́ŋ	hàiʔkɔ́ŋ	h à i ʔ k ɔ́ ŋ	h à i ʔ k ɔ́ ŋ	3602	3 4	856	0 0 3 4 0	856	h à i + ʔ k ɔ́ ŋ	- - - - + - - - - + h - à i - - + ʔ k ɔ́ ŋ - + - - - -
4575	Hpun	Hpun (Northern) EJAH-Hpun	two	1270	two things	hàiʔ kɔ́ŋ, hɛ̀ʔ kɔ́ŋ  | 183	hàiʔ kɔ́ŋ, hɛ̀ʔ kɔ́ŋ	hɛ̀ʔkɔ́ŋ	h ɛ̀ ʔ k ɔ́ ŋ	h ɛ̀ ʔ k ɔ́ ŋ	3602	3 4	856	0 0 3 4 0	856	h ɛ̀ + ʔ k ɔ́ ŋ	- - - - + - - - - + h - ɛ̀ - - - + ʔ k ɔ́ ŋ - + - - - -
#
4576	Achang_Lianghe	Achang (Lianghe) JZ-Achang	warm	1426	warm	ȵuɛ³¹  | 1637.34	ȵuɛ³¹	ȵuɛ³¹	ȵ u ɛ ³¹	ȵ u ɛ ³¹	3603	3	861	3	861	ȵ u ɛ ³¹	ȵ u ɛ ³¹
4577	Achang_Longchuan	Achang (Longchuan) TBL	warm	1426	warm	lum⁵⁵  | 1065.28	lum⁵⁵	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	3604	2	862	2	862	l u m ⁵⁵	- l u m ⁵⁵
4578	Achang_Luxi	Achang (Luxi) JZ-Achang	warm	1426	warm	nuɛ⁵¹  | 48.3	nuɛ⁵¹	nuɛ⁵¹	n u ɛ ⁵¹	n u ɛ ⁵¹	3603	3	861	3	861	n u ɛ ⁵¹	n u ɛ ⁵¹
4579	Xiandao	Achang (Xiandao) TBL	warm	1426	warm	lum⁵⁵  | 1065.29	lum⁵⁵	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	3604	2	862	2	862	l u m ⁵⁵	- l u m ⁵⁵
4580	Atsi	Atsi [Zaiwa] TBL	warm	1426	warm	ŋje²¹  | 1065.30	ŋje²¹	ŋje²¹	ŋ j e ²¹	ŋ j e ²¹	3606	3	861	3	861	ŋ j e ²¹	ŋ j e ²¹
4581	Bola	Bola (Luxi) TBL	warm	1426	warm	lam⁵⁵  | 1065.32	lam⁵⁵	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	3604	2	862	2	862	l a m ⁵⁵	- l a m ⁵⁵
4582	Burmese_ZMYYC	Burmese (Written) ZMYYC	warm	1426	warm	nwe³  | 885.39	nwe³	nwe³	n w e ³	n w e ³	3608	3	861	3	861	n w e ³	n w e ³
4583	Hpun	Hpun (Northern) EJAH-Hpun	warm	1426	warm	pú-ŋ, pó-ŋ  | 1193	pú-ŋ, pó-ŋ	pú-ŋ	p ú ŋ	p ú ŋ	3609	4	863	0 4	863	p ú ŋ	- - - + p ú ŋ
4584	Hpun	Hpun (Northern) EJAH-Hpun	warm	1426	warm	pú-ŋ, pó-ŋ  | 1193	pú-ŋ, pó-ŋ	pó-ŋ	p ó ŋ	p ó ŋ	3609	4	863	0 4	863	p ó ŋ	- - - + p ó ŋ
4585	Maru	Langsu (Luxi) TBL	warm	1426	warm	ŋjø³⁵  | 1065.31	ŋjø³⁵	ŋjø³⁵	ŋ j ø ³⁵	ŋ j ø ³⁵	3606	3	861	3	861	ŋ j ø ³⁵	ŋ j ø ³⁵
4586	Lashi	Leqi (Luxi) TBL	warm	1426	warm	ŋyː³³  | 1065.33	ŋyː³³	ŋyː³³	ŋ yː ³³	ŋ yː ³³	3603	3	861	3	861	ŋ yː ³³	ŋ - yː ³³
4587	Achang_Lianghe	Achang (Lianghe) JZ-Achang	warm	1426	warm (oneself) near fire	kɑŋ⁵⁵  | 898.3	kɑŋ⁵⁵	kɑŋ⁵⁵	k ɑ ŋ ⁵⁵	k ɑ ŋ ⁵⁵	3613	1	860	1	860	k ɑ ŋ ⁵⁵	k ɑ - ŋ ⁵⁵
4588	Achang_Longchuan	Achang (Longchuan) ZMYYC	warm	1426	warm (oneself) near fire	kuaŋ⁵⁵  | 632.41	kuaŋ⁵⁵	kuaŋ⁵⁵	k u a ŋ ⁵⁵	k u a ŋ ⁵⁵	3613	1	860	1	860	k u a ŋ ⁵⁵	k u a ŋ ⁵⁵
4589	Achang_Luxi	Achang (Luxi) JZ-Achang	warm	1426	warm (oneself) near fire	kaŋ³¹  | 0978.28	kaŋ³¹	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	3613	1	860	1	860	k a ŋ ³¹	k a - ŋ ³¹
4590	Atsi	Atsi [Zaiwa] ZMYYC	warm	1426	warm (oneself) near fire	kaŋ⁵¹  | 632.42	kaŋ⁵¹	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	3613	1	860	1	860	k a ŋ ⁵¹	k a - ŋ ⁵¹
4591	Burmese_ZMYYC	Burmese (Written) ZMYYC	warm	1426	warm (oneself) near fire	hluṁ  | 632.39	hluṁ	hluṁ	h l u ṁ	h l u ṁ	3618	2	862	2	862	h l u ṁ	h l u ṁ -
4592	Maru	Maru [Langsu] ZMYYC	warm	1426	warm (oneself) near fire	kɔ̃³¹  | 632.43	kɔ̃³¹	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	3617	1	860	1	860	k ɔ̃ ³¹	k ɔ̃ - - ³¹
4593	Achang_Longchuan	Achang (Longchuan) TBL	warm	1426	warm oneself by (a fire) v.	kuaŋ⁵⁵  | 1474.28	kuaŋ⁵⁵	kuaŋ⁵⁵	k u a ŋ ⁵⁵	k u a ŋ ⁵⁵	3613	1	860	1	860	k u a ŋ ⁵⁵	k u a ŋ ⁵⁵
4594	Xiandao	Achang (Xiandao) TBL	warm	1426	warm oneself by (a fire) v.	lom⁵⁵  | 1474.29	lom⁵⁵	lom⁵⁵	l o m ⁵⁵	l o m ⁵⁵	3604	2	862	2	862	l o m ⁵⁵	- l o m ⁵⁵
4595	Atsi	Atsi [Zaiwa] TBL	warm	1426	warm oneself by (a fire) v.	kaŋ⁵¹  | 1474.30	kaŋ⁵¹	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	3613	1	860	1	860	k a ŋ ⁵¹	k a - ŋ ⁵¹
4596	Bola	Bola (Luxi) TBL	warm	1426	warm oneself by (a fire) v.	kɔ̃⁵⁵  | 1474.32	kɔ̃⁵⁵	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	3617	1	860	1	860	k ɔ̃ ⁵⁵	k ɔ̃ - - ⁵⁵
4597	Maru	Langsu (Luxi) TBL	warm	1426	warm oneself by (a fire) v.	kɔ̃³¹  | 1474.31	kɔ̃³¹	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	3617	1	860	1	860	k ɔ̃ ³¹	k ɔ̃ - - ³¹
4598	Lashi	Leqi (Luxi) TBL	warm	1426	warm oneself by (a fire) v.	kaːŋ³¹  | 1474.33	kaːŋ³¹	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	3613	1	860	1	860	k aː ŋ ³¹	k aː - ŋ ³¹
4599	Hpun	Hpun (Northern) EJAH-Hpun	warm	1426	warm water	chí pú-ŋ, chí púʼ  | 544	chí pú-ŋ, chí púʼ	chípú-ŋ	c h í p ú ŋ	c h í p ú ŋ	3625	5 4	863	5 4	863	c h í + p ú ŋ	c h í + p ú ŋ
4600	Hpun	Hpun (Northern) EJAH-Hpun	warm	1426	warm water	chí pú-ŋ, chí púʼ  | 544	chí pú-ŋ, chí púʼ	chípúʼ	c h í p úʼ	c h í p úʼ	3625	5 4	863	5 4	863	c h í + p úʼ	c h í + p úʼ -
#
4601	Achang_Lianghe	Achang (Lianghe) JZ-Achang	we	175	we	ŋu³¹ tuŋ⁵⁵  | 718.3	ŋu³¹ tuŋ⁵⁵	ŋu³¹tuŋ⁵⁵	ŋ u ³¹ t u ŋ ⁵⁵	ŋ u ³¹ t u ŋ ⁵⁵	3626	1 2	864	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0	864	ŋ u ³¹ + t u ŋ ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - u ³¹ + - - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - + - - - - - + t u ŋ ⁵⁵ + - - - - + - - - - - + - - - - + - - - -
4602	Achang_Longchuan	Achang (Longchuan) ZMYYC	we	175	we	ŋɔ⁵⁵ tuʔ³¹  | 971.41	ŋɔ⁵⁵ tuʔ³¹	ŋɔ⁵⁵tuʔ³¹	ŋ ɔ ⁵⁵ t u ʔ ³¹	ŋ ɔ ⁵⁵ t u ʔ ³¹	3626	1 3	864	0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0	864	ŋ ɔ ⁵⁵ + t u ʔ ³¹	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - ɔ ⁵⁵ + - - - - - + - - - - + - - - - + t u ʔ ³¹ + - - - - + - - - - + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + - - - - + - - - -
4603	Achang_Luxi	Achang (Luxi) JZ-Achang	we	175	we	ŋɔ⁵⁵ tɔ⁵⁵  | 970.41	ŋɔ⁵⁵ tɔ⁵⁵	ŋɔ⁵⁵tɔ⁵⁵	ŋ ɔ ⁵⁵ t ɔ ⁵⁵	ŋ ɔ ⁵⁵ t ɔ ⁵⁵	3626	1 3	864	0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0	864	ŋ ɔ ⁵⁵ + t ɔ ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - ɔ ⁵⁵ + - - - - - + - - - - + - - - - + t ɔ - ⁵⁵ + - - - - + - - - - + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + - - - - + - - - -
4604	Atsi	Atsi [Zaiwa] ZMYYC	we	175	we	ŋa⁵⁵ moʔ⁵⁵  | 971.42	ŋa⁵⁵ moʔ⁵⁵	ŋa⁵⁵moʔ⁵⁵	ŋ a ⁵⁵ m o ʔ ⁵⁵	ŋ a ⁵⁵ m o ʔ ⁵⁵	3626	1 4	864	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 4 0	864	ŋ a ⁵⁵ + m o ʔ ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - a ⁵⁵ + - - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + m o ʔ ⁵⁵ + - - - -
4605	Burmese_ZMYYC	Burmese (Written) ZMYYC	we	175	we	ŋɑ² to¹  | 971.39	ŋɑ² to¹	ŋɑ²to¹	ŋ ɑ ² t o ¹	ŋ ɑ ² t o ¹	3626	1 3	864	0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0	864	ŋ ɑ ² + t o ¹	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - ɑ ² + - - - - - + - - - - + - - - - + t o - ¹ + - - - - + - - - - + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + - - - - + - - - -
4606	Maru	Maru [Langsu] ZMYYC	we	175	we	ŋɔ̆³¹ na̱uŋ⁵⁵  | 971.43	ŋɔ̆³¹ na̱uŋ⁵⁵	ŋɔ̆³¹na̱uŋ⁵⁵	ŋ ɔ̆ ³¹ n a̱ u ŋ ⁵⁵	ŋ ɔ̆ ³¹ n a̱ u ŋ ⁵⁵	3626	1 5	864	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 5 0 0 0 0 0	864	ŋ ɔ̆ ³¹ + n a̱ u ŋ ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - ɔ̆ ³¹ + - - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - + n a̱ u ŋ ⁵⁵ + - - - - + - - - - + - - - - - + - - - - + - - - -
4607	Achang_Longchuan	Achang (Longchuan) TBL	we	175	we (dual, inclusive) pron	ŋɔ⁵⁵ tuʔ³¹ sək⁵⁵ ʑuʔ⁵⁵  | 0938.28	ŋɔ⁵⁵ tuʔ³¹ sək⁵⁵ ʑuʔ⁵⁵	ŋɔ⁵⁵tuʔ³¹sək⁵⁵ʑuʔ⁵⁵	ŋ ɔ ⁵⁵ t u ʔ ³¹ s ə k ⁵⁵ ʑ u ʔ ⁵⁵	ŋ ɔ ⁵⁵ t u ʔ ³¹ s ə k ⁵⁵ ʑ u ʔ ⁵⁵	3636	1 3 6 7	864	0 0 0 0 0 0 1 0 0 0 3 6 7 0 0 0 0 0 0 0 0	864	ŋ ɔ ⁵⁵ + t u ʔ ³¹ + s ə k ⁵⁵ + ʑ u ʔ ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - ɔ ⁵⁵ + - - - - - + - - - - + - - - - + t u ʔ ³¹ + s ə k ⁵⁵ + ʑ u ʔ ⁵⁵ + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + - - - - + - - - -
4608	Atsi	Atsi [Zaiwa] TBL	we	175	we (dual, inclusive) pron	i⁵⁵ ni̱k⁵⁵  | 0938.30	i⁵⁵ ni̱k⁵⁵	i⁵⁵ni̱k⁵⁵	i ⁵⁵ n i̱ k ⁵⁵	i ⁵⁵ n i̱ k ⁵⁵	3626	8 9	864	0 0 0 0 0 8 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0	864	i ⁵⁵ + n i̱ k ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + i ⁵⁵ + - - - - + - - - - - + n i̱ k ⁵⁵ + - - - - + - - - - + - - - - + - - - - + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + - - - - + - - - -
4609	Bola	Bola (Luxi) TBL	we	175	we (dual, inclusive) pron	ŋjɔ̱̃³⁵ na̱k⁵⁵  | 0938.32	ŋjɔ̱̃³⁵ na̱k⁵⁵	ŋjɔ̱̃³⁵na̱k⁵⁵	ŋ j ɔ̱̃ ³⁵ n a̱ k ⁵⁵	ŋ j ɔ̱̃ ³⁵ n a̱ k ⁵⁵	3626	11 9	864	0 0 0 0 0 0 0 11 9 0 0 0 0 0 0 0 0 0 0 0 0	864	ŋ j ɔ̱̃ ³⁵ + n a̱ k ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + - - - - + ŋ j ɔ̱̃ - ³⁵ + n a̱ k ⁵⁵ + - - - - + - - - - + - - - - + - - - - + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + - - - - + - - - -
4610	Lashi	Leqi (Luxi) TBL	we	175	we (dual, inclusive) pron	ŋja̱ŋ⁵⁵ ta̱ŋ³³  | 0938.33	ŋja̱ŋ⁵⁵ ta̱ŋ³³	ŋja̱ŋ⁵⁵ta̱ŋ³³	ŋ j a̱ ŋ ⁵⁵ t a̱ ŋ ³³	ŋ j a̱ ŋ ⁵⁵ t a̱ ŋ ³³	3626	11 2	864	0 0 0 0 0 0 0 11 0 2 0 0 0 0 0 0 0 0 0 0 0	864	ŋ j a̱ ŋ ⁵⁵ + t a̱ ŋ ³³	- - - - + - - - - + - - - - + - - - - + - - - - + - - + - - - - + ŋ j a̱ ŋ ⁵⁵ + - - - - + t a̱ ŋ ³³ + - - - - + - - - - + - - - - + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + - - - - + - - - -
4611	Achang_Lianghe	Achang (Lianghe) JZ-Achang	we	175	we (inclusive)	ŋu³¹ tuŋ⁵⁵  | 718.3	ŋu³¹ tuŋ⁵⁵	ŋu³¹tuŋ⁵⁵	ŋ u ³¹ t u ŋ ⁵⁵	ŋ u ³¹ t u ŋ ⁵⁵	3626	1 2	864	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0	864	ŋ u ³¹ + t u ŋ ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - u ³¹ + - - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - + - - - - - + t u ŋ ⁵⁵ + - - - - + - - - - - + - - - - + - - - -
4612	Achang_Longchuan	Achang (Longchuan) ZMYYC	we	175	we (inclusive)	ŋɔ⁵⁵ tuʔ³¹  | 972.41	ŋɔ⁵⁵ tuʔ³¹	ŋɔ⁵⁵tuʔ³¹	ŋ ɔ ⁵⁵ t u ʔ ³¹	ŋ ɔ ⁵⁵ t u ʔ ³¹	3626	1 3	864	0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0	864	ŋ ɔ ⁵⁵ + t u ʔ ³¹	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - ɔ ⁵⁵ + - - - - - + - - - - + - - - - + t u ʔ ³¹ + - - - - + - - - - + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + - - - - + - - - -
4613	Achang_Luxi	Achang (Luxi) JZ-Achang	we	175	we (inclusive)	ŋɔ⁵⁵ tɔ⁵⁵  | 970.41	ŋɔ⁵⁵ tɔ⁵⁵	ŋɔ⁵⁵tɔ⁵⁵	ŋ ɔ ⁵⁵ t ɔ ⁵⁵	ŋ ɔ ⁵⁵ t ɔ ⁵⁵	3626	1 3	864	0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0	864	ŋ ɔ ⁵⁵ + t ɔ ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - ɔ ⁵⁵ + - - - - - + - - - - + - - - - + t ɔ - ⁵⁵ + - - - - + - - - - + - - - - + - - + - - - - - + - - - - + - - - - + - - - - - + - - - - + - - - -
4614	Atsi	Atsi [Zaiwa] ZMYYC	we	175	we (inclusive)	ŋa⁵⁵ nu̱ŋ⁵⁵; i⁵⁵ nu̱ŋ⁵⁵  | 972.42	ŋa⁵⁵ nu̱ŋ⁵⁵; i⁵⁵ nu̱ŋ⁵⁵	ŋa⁵⁵nu̱ŋ⁵⁵i⁵⁵nu̱ŋ⁵⁵	ŋ a ⁵⁵ n u̱ ŋ ⁵⁵ i ⁵⁵ n u̱ ŋ ⁵⁵	ŋ a ⁵⁵ n u̱ ŋ ⁵⁵ i ⁵⁵ n u̱ ŋ ⁵⁵	3626	1 5 8 5	864	0 0 0 0 0 0 1 0 0 0 0 0 0 5 8 5 0 0 0 0 0	864	ŋ a ⁵⁵ + n u̱ ŋ ⁵⁵ + i ⁵⁵ + n u̱ ŋ ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ - a ⁵⁵ + - - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + n u̱ ŋ ⁵⁵ + i ⁵⁵ + n u̱ - ŋ ⁵⁵ + - - - - + - - - - + - - - - - + - - - - + - - - -
4615	Burmese_ZMYYC	Burmese (Written) ZMYYC	we	175	we (inclusive)	do¹  | 972.39	do¹	do¹	d o ¹	d o ¹	3640	12	866	[12]	866	d o ¹	d o ¹
4616	Maru	Maru [Langsu] ZMYYC	we	175	we (inclusive)	ŋjɔ̱³⁵ na̱uŋ⁵⁵  | 972.43	ŋjɔ̱³⁵ na̱uŋ⁵⁵	ŋjɔ̱³⁵na̱uŋ⁵⁵	ŋ j ɔ̱ ³⁵ n a̱ u ŋ ⁵⁵	ŋ j ɔ̱ ³⁵ n a̱ u ŋ ⁵⁵	3626	1 5	864	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 5 0 0 0 0 0	864	ŋ j ɔ̱ ³⁵ + n a̱ u ŋ ⁵⁵	- - - - + - - - - + - - - - + - - - - + - - - - + - - + ŋ j ɔ̱ ³⁵ + - - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - - - + - - + n a̱ u ŋ ⁵⁵ + - - - - + - - - - + - - - - - + - - - - + - - - -
